dataset,protocol,sample_id,true_label,pred_label,correct
tigpr,datasail_like_group_balance,tigpr:Crack:1067,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1071,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1085,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1086,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1088,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1093,Crack,Interlayer_bonding_deficiency,0
tigpr,datasail_like_group_balance,tigpr:Crack:1099,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1101,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1103,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1105,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1116,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1119,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1124,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1128,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1132,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1135,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1163,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1168,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1173,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1176,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1192,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1200,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1201,Crack,Void,0
tigpr,datasail_like_group_balance,tigpr:Crack:1209,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1210,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1217,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1218,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Crack:1223,Crack,Crack,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:11,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:14,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:17,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:18,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:24,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:35,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:39,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:44,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:53,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:63,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:69,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:81,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:91,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:93,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:95,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:102,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:109,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:113,Interlayer_bonding_deficiency,Void,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:117,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:122,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:126,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:145,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:148,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:154,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:165,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:166,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:172,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:179,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:201,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:202,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:204,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:205,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:206,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:218,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:265,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:272,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:284,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:303,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:314,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:327,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:330,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:332,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:339,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:342,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:343,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:356,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:359,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:371,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:391,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:392,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:394,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:408,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:422,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:433,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:440,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:446,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:461,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:480,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:486,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:493,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:496,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:497,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:499,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:500,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:501,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:503,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:508,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:510,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:521,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:526,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:531,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:539,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:555,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:560,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:568,Interlayer_bonding_deficiency,No_damage,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:575,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:576,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:578,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:585,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:586,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:592,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:598,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:600,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:613,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:637,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:643,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:650,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:651,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:660,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:675,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:680,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:684,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:689,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:692,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:696,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:706,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:716,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:732,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:751,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:781,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:783,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:786,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:792,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:797,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:804,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:806,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:812,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:827,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:830,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:835,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:836,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:842,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:847,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:848,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:865,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:866,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:873,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:876,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:879,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:894,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:899,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:927,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:936,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:940,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:944,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:953,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:973,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:975,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:981,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:982,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:998,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1000,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1012,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1016,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1026,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1032,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1035,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1038,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1042,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1043,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1045,Interlayer_bonding_deficiency,Loose,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1056,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1059,Interlayer_bonding_deficiency,Interlayer_bonding_deficiency,1
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1078,Interlayer_bonding_deficiency,Void,0
tigpr,datasail_like_group_balance,tigpr:Interlayer_bonding_deficiency:1082,Interlayer_bonding_deficiency,Void,0
