dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00576,rebar,rebar/foshanJL.MIS,test,fa46b9b1556fb28a74c1920f87a9afec1b7534944a5e49ce686c7c9d5bd533d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00577,rebar,rebar/foshanJL.MIS,test,c63b9a952c264cfe2552b08dec037146d279b9dc8640ef71733bbd12266ed511,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00578,rebar,rebar/foshanJL.MIS,test,c63b9a952c264cfe2552b08dec037146d279b9dc8640ef71733bbd12266ed511,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00579,rebar,rebar/foshanJL.MIS,test,42cf1a7e766c35a844d0fa68b5aa259a42851a51a88b981e23988d726179227d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00580,rebar,rebar/foshanJL.MIS,test,429492f27c7c8d765b7d672c7b92f212b427dd4dccafad6ac8667d5513c06887,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00581,rebar,rebar/foshanJL.MIS,test,454fc10005fd50e2281c7cb606d35a7152e00c2a73be184a50c96676ea9db947,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00582,rebar,rebar/foshanJL.MIS,test,a060c57d8cc4cd6fb354916d190a5947b6598f9908a49f06cb6df9133bcd2381,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00583,rebar,rebar/foshanJL.MIS,test,7e24d2f4a390e4f767f95c938b0bddcafe1585eabd78007af1308930fa2a4074,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00584,rebar,rebar/foshanJL.MIS,test,c326294e1f41f332ff7af3b31ba95291401927de8000296f0325f04f444632f2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00585,rebar,rebar/foshanJL.MIS,test,4b641e3c390445b0ac8fbc0ce58b970094854cf8926237096f02a19b14eb12b4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00586,rebar,rebar/foshanJL.MIS,test,8ae0a7cdc2c5b9c82081669e9199147aa4b56f27f809a8d3be7021b7a082ce23,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00587,rebar,rebar/foshanJL.MIS,test,4b641e3c390445b0ac8fbc0ce58b970094854cf8926237096f02a19b14eb12b4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00588,rebar,rebar/foshanJL.MIS,test,8ae0a7cdc2c5b9c82081669e9199147aa4b56f27f809a8d3be7021b7a082ce23,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00589,rebar,rebar/foshanJL.MIS,test,f619c1ab4583b148ce597106fe21ee77102fdc1a1ebaf8dc9d993c256d16299f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00590,rebar,rebar/foshanJL.MIS,test,252190f309f1779349d8fb0976327fdd955457f2871c1292f3258599d7557f91,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00591,rebar,rebar/foshanJL.MIS,test,9a0158e45c5b0b152a6338dced7bfecb79fae860431cf71f92b95620f20e30ea,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00592,rebar,rebar/foshanJL.MIS,test,a499ddae920732011c07a1f9b05e53d614cfba38fed8d886a28b6c07cd9e2125,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00593,rebar,rebar/foshanJL.MIS,test,698d35f3b2700f8b43059a186001c0a48d2c89d158adfec423831cacbf2baa24,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00594,rebar,rebar/foshanJL.MIS,test,25ca8179f4d1b51799ebe39dcb286ed5d2ae47358334e0403f0d6c82544d2e9b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00595,rebar,rebar/foshanJL.MIS,test,2759a7bf26cc1b4a8d569d222c549b1199f427349f2def75d3db0d5b27ee37a4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00596,rebar,rebar/foshanJL.MIS,test,498d5437c3cb2110f3320a86a3d9e1bbbeab2e952093241b28196d41b7b0f193,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00597,rebar,rebar/foshanJL.MIS,test,1bdc0d8e439be7f8081b0eea0805bda0012de280ec7d7ae7765763c21d9450f1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00598,rebar,rebar/foshanJL.MIS,test,9f7e79d0da420cd9fc6cbf70c093b2f74bb966fb2bfb35fb2298d82c00dc0ea8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00599,rebar,rebar/foshanJL.MIS,test,e45b60a6dd6766317bee6eade855ca47982a0b16de43ce994dff4df8dc77f400,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00600,rebar,rebar/foshanJL.MIS,test,00684e56abc6034c1ebf576628484eb27a720da1a11fb32b256448e0add6f776,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00601,rebar,rebar/foshanJL.MIS,test,f40a338a25c1536de963bec799736e9a00d51caf6a9f573959dcf5597bc54e3d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00602,rebar,rebar/foshanJL.MIS,test,1c16d3e5869ba114c150c01187725ce901637c687d7e2e203b64b323677340b1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00603,rebar,rebar/foshanJL.MIS,test,23852e8ed080c3ad7634e58cd7e91b709265cab244d2eae79f6ec8f345fd1682,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00604,rebar,rebar/foshanJL.MIS,test,bea95e74169508bdec10c1b52e79d5922844b838d61ca947c6d1273aea759cb5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00605,rebar,rebar/foshanJL.MIS,test,0771984db77cbb3331a0b17887c8b6eeca83ec077b92bb268b430fca9819215e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00606,rebar,rebar/foshanJL.MIS,test,8fb109dccd888fbb86904abacfd5d2e347cce5108c45d3be51d232a29ff82ea6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00607,rebar,rebar/foshanJL.MIS,test,53049d7f7a51d5350934427d12e35e276d2394a5afa0212b20aef57afc15662c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00608,rebar,rebar/foshanJL.MIS,test,a3a81a4d623eb147be7ebd2e1b1a111442f3566e8cb011eab948e6c7b3472460,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00609,rebar,rebar/foshanJL.MIS,test,56c8338e52d40bf4750effc98fd4cc111dbae87dedba90e0a2a1875f3d5a9939,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00610,rebar,rebar/foshanJL.MIS,test,3ce7258cdbdaf0ae2f4fb5f91ec4f6df52c5c672c287d5323e2b6a330daed7d3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00611,rebar,rebar/foshanJL.MIS,test,7c4ce853db766778e6ea9336a252bf530714de6b0f378b2dea4186afbab8a766,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00612,rebar,rebar/foshanJL.MIS,test,a13d541cc3aa1b5feb8932a7648aab0fe3bd61165fe598b27486a229d8d9be6b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00613,rebar,rebar/foshanJL.MIS,test,55be6cb7b80be1c3340bf1eb0db3bd0c8b3b7d99a927f6c278972a72ac0741f9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00614,rebar,rebar/foshanJL.MIS,test,cfad83a7691518dad1d2edbf30ddd1b95d53a5c87b85a9746179ca6415e78b22,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00615,rebar,rebar/foshanJL.MIS,test,26387c68945a7eb8bba20e475ae0c67738b21299810a20fb9e3f63742786ab8f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00616,rebar,rebar/foshanJL.MIS,test,6cdb6f765b8601b3feabe1d1b7946f066882f01ab69379c86955fdfa0db4073a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00617,rebar,rebar/foshanJL.MIS,test,1e79ab1c3d35cbd3d801c34691fee29ae7932483c0d256dc49f3304813007922,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00618,rebar,rebar/foshanJL.MIS,test,efaa6ba21aea09b9b7f34bc17adb87d0dc2f519deca9e5ae233e48371c0ae174,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00619,rebar,rebar/foshanJL.MIS,test,1575c81ef0189a8ae4fdff6b63d0e17a1d78af32214e26b20bc0c610cba687c5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00620,rebar,rebar/foshanJL.MIS,test,fcea0ff1b95d026ff3c22e6b11d1511b239974f336dcde2a5e18fbcd210fd97c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00621,rebar,rebar/foshanJL.MIS,test,cc23bb56e98d8a8fc0fc9189dfe09df18278d80863beea4bc94c961d02a851bf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00622,rebar,rebar/foshanJL.MIS,test,d594ac0d1e4cd7c266c066e0215d6fd80c938c1a6e04dd26613b0508a0732ad5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00623,rebar,rebar/foshanJL.MIS,test,a05a49ccdab4c0ec1946984f4b800d35395b233c1991619bd146544c641e464d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00624,rebar,rebar/foshanJL.MIS,test,f11a9b3a99db2fb724bdbfecc04b7d8a4bd10931857cceac2c038083690a4e96,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00625,rebar,rebar/foshanJL.MIS,test,9452db4c3aa685ef9a011af1d5dbbfb74848feab5cd6aa7c032d3a19460f44cb,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00626,rebar,rebar/foshanJL.MIS,test,b1843455f2a8e7db796ebd5390369284b5f460bdef33a2290bb3749e10b6b821,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00627,rebar,rebar/foshanJL.MIS,test,13cd93c302234a1628e2e2c4b67e5eed6604d0eb7f2ce88ed9688044e66c1584,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00628,rebar,rebar/foshanJL.MIS,test,5a17931ac4b535030765df75c8eea214d58b0c51f052b9eb18673ac020141310,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00629,rebar,rebar/foshanJL.MIS,test,c1272efa7db19f12d4098ee1b1c1fd284cf781090f83a0b075ff20a6b76205d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00630,rebar,rebar/foshanJL.MIS,test,976573368d234cd3e0032c98f9e5ee63f5aa3ce17d99b1f7b8d5760b67aa82a4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00631,rebar,rebar/foshanJL.MIS,test,c1272efa7db19f12d4098ee1b1c1fd284cf781090f83a0b075ff20a6b76205d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00632,rebar,rebar/foshanJL.MIS,test,976573368d234cd3e0032c98f9e5ee63f5aa3ce17d99b1f7b8d5760b67aa82a4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00633,rebar,rebar/foshanJL.MIS,test,0f4760821533d77b43be29d5632076cdcedb41e5a19df1e4667f0af46610558e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00634,rebar,rebar/foshanJL.MIS,test,2492b1fbc7b82ac35c671b9174bdd3fee08052a6e8d772d1ac516b9cc914c6f6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00635,rebar,rebar/foshanJL.MIS,test,f0dd6bc1da8ce999b2de75bd12b0b4873acc19b72c67d87a9f817b27d0704c02,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00636,rebar,rebar/foshanJL.MIS,test,8b79c15a56e2bac5ad4b7fb91d346ec32520b1e39aff18403a307b4e6eed0cf2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00637,rebar,rebar/foshanJL.MIS,test,c9309b1ca5b7e0f47ce9ad4d7960611766a5eb7e1d9602162b65b5c88a78a593,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00638,rebar,rebar/foshanJL.MIS,test,2bf8d8b3fed454ac09077711298ad5d75abfcaa3471f7f2fa597afd70bbea7f9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00639,rebar,rebar/foshanJL.MIS,test,c9309b1ca5b7e0f47ce9ad4d7960611766a5eb7e1d9602162b65b5c88a78a593,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00640,rebar,rebar/foshanJL.MIS,test,2bf8d8b3fed454ac09077711298ad5d75abfcaa3471f7f2fa597afd70bbea7f9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00641,rebar,rebar/foshanJL.MIS,test,a6354362d18f0c205ff6a0219a424858cd32bdcda8242e4e8297ec04ebdfa2a0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00642,rebar,rebar/foshanJL.MIS,test,672f2181135bb00963bdc44914a5a53ed36ecd2492119e39f893c5a1cbe07a4f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00643,rebar,rebar/foshanJL.MIS,test,31046405dc8d300699194559dbc3188f8cb59a9d8531340ec7803eeaf013c475,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00644,rebar,rebar/foshanJL.MIS,test,67a60cdd0bd7a3e79d0613cc12984ed3a5472620b61e98adf287830bf9e6751b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00645,rebar,rebar/foshanJL.MIS,test,8afcde725db47cb0c872701408f1cb6ed7f6335e81969f3aaf8e451a52b0864f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00646,rebar,rebar/foshanJL.MIS,test,241ef7b3ecb38bd3a8e7970774140a241781232697202c74f7aa7eeea1a523ad,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00647,rebar,rebar/foshanJL.MIS,test,5d3c1da949bf3e199e62205f7c951ab0ae9271849e5569197655fe21a545d191,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
